-0.12913837,0.27301407,0.18356392,0.5597126,-0.71667784,-0.9412006,-0.3976456,-0.23963444,-0.5130712,-0.3570211,0.3439429,-0.11237793,0.018614719,-0.0011872858,-0.49466276,-0.8451748,0.25142205,-0.17294726,-0.4736988,-0.56028354,0.6516713,0.3377961,0.5799127,0.5149809,-0.6217544,-0.94791687,0.5913157,0.25808144,0.098815545,0.045394238,-0.44918138,-0.7510574,-0.61598456,-0.6382174,0.24670164,-0.75303996,-0.6389786,-0.45340347,-0.7675861,-0.9475349,-0.69678754,-0.91163146,-0.72584164,-0.72304386,0.038638107,-0.5589663,-0.7070888,-0.6073702,-0.7880939,-0.9912879,-0.65224946,-0.88698643,-0.6937652,-0.71270144,-0.1663126,-0.72124845,-0.66401,-0.5331304,-0.71665263,-0.97843826,-0.4607815,-0.9017094,-0.60679346,-0.78498787,-0.039399277,-0.76925737,-0.45106363,-0.5244187,-0.6769315,-0.95860565
-0.11771031,0.30771163,0.19735181,0.5818445,-0.716608,-0.9410175,-0.38916868,-0.24231112,-0.5147257,-0.3310066,0.35952944,-0.093519345,0.04644459,0.021851813,-0.49685168,-0.8453037,0.2703978,-0.17939429,-0.47906122,-0.5476695,0.6682904,0.36219925,0.5941108,0.5262489,-0.62092626,-0.948176,0.6107327,0.2527527,0.09263791,0.071974635,-0.45965147,-0.7582052,-0.6145856,-0.6361539,0.23442869,-0.757784,-0.64045644,-0.48567873,-0.7815206,-0.9514018,-0.6982182,-0.9122473,-0.716627,-0.7269148,0.038492113,-0.56150025,-0.70393777,-0.6079658,-0.7881483,-0.9913651,-0.65637857,-0.88938826,-0.6928483,-0.7038854,-0.19508222,-0.71634346,-0.67465234,-0.547006,-0.71742874,-0.9795702,-0.46474376,-0.8963097,-0.6184782,-0.79830503,-0.06153165,-0.785472,-0.45509106,-0.50646055,-0.6590017,-0.95738554
-0.110130094,0.33130622,0.20784119,0.5941754,-0.71475947,-0.93970764,-0.38237804,-0.021842742,-0.28143945,-0.20326284,0.37544495,-0.07276258,0.047551252,0.025557851,-0.4938981,-0.84435177,0.2864301,0.049898416,-0.23295948,-0.45245782,0.68060005,0.38003668,0.6136175,0.5438017,-0.62369716,-0.94828165,0.6241184,0.48503256,0.37463894,0.25124732,-0.45344424,-0.7529958,-0.60514164,-0.63920575,0.25506324,-0.7480917,-0.6334286,-0.46243635,-0.7436146,-0.9491372,-0.6960798,-0.9113029,-0.72254336,-0.7220513,0.014042643,-0.5647782,-0.70020807,-0.5287625,-0.7212604,-0.990214,-0.6470188,-0.88441974,-0.68319064,-0.70315063,-0.22465745,-0.71096194,-0.6604174,-0.49490485,-0.6552625,-0.9765466,-0.46835884,-0.90057564,-0.619837,-0.7987893,-0.0317832,-0.77299154,-0.45857763,-0.49850503,-0.6415709,-0.9582416
-0.103543304,0.3515628,0.20992851,0.60111916,-0.7176296,-0.9404666,-0.37856466,-0.24260268,-0.51583403,-0.2977044,0.37978107,-0.06772576,0.04356522,0.021443423,-0.4958601,-0.8453329,0.28769222,-0.17664555,-0.47715777,-0.5261003,0.6864763,0.38758674,0.6173722,0.54294807,-0.62071836,-0.9482951,0.6288654,0.2507893,0.09042428,0.10031221,-0.44195938,-0.7449319,-0.6147254,-0.6306398,0.22596796,-0.7429524,-0.63286746,-0.5003067,-0.7858414,-0.9488306,-0.69149196,-0.90968645,-0.72216934,-0.7236725,0.09371798,-0.5831022,-0.7012735,-0.6112207,-0.7915444,-0.9911041,-0.63940465,-0.88152486,-0.6702322,-0.6909297,-0.17588688,-0.709209,-0.65784556,-0.5430857,-0.71335095,-0.9782239,-0.4770185,-0.906845,-0.63125,-0.80920106,-0.03677576,-0.77640164,-0.46738428,-0.56647694,-0.71276414,-0.96182394
-0.094176665,0.38057214,0.2244219,0.6210437,-0.7192174,-0.9400033,-0.371158,-0.24405985,-0.51668257,-0.27512595,0.39494163,-0.05112497,0.062030982,0.0380277,-0.4950602,-0.84534895,0.3000117,-0.17423275,-0.47541532,-0.5124222,0.7050425,0.41648632,0.64113474,0.5593182,-0.6208055,-0.9480437,0.64312303,0.25030982,0.08988722,0.13477644,-0.4396329,-0.7430538,-0.6053166,-0.621571,0.24027073,-0.74654657,-0.6259018,-0.4772672,-0.76813513,-0.94739425,-0.68583465,-0.90740395,-0.72080934,-0.723077,0.044954337,-0.5892981,-0.69308674,-0.6094295,-0.7932709,-0.9907099,-0.6388469,-0.881612,-0.6533618,-0.6825799,-0.15788828,-0.7090317,-0.65743345,-0.5196431,-0.6940983,-0.9777123,-0.46630296,-0.89825517,-0.6111413,-0.79055685,-0.05268429,-0.769288,-0.4564827,-0.47374216,-0.63268286,-0.9566199
-0.07759359,0.43234897,0.2448891,0.6485926,-0.72065246,-0.94014055,-0.35848185,-0.24213412,-0.5154526,-0.23399529,0.4206366,-0.024262488,0.083858065,0.05804453,-0.49630684,-0.84488916,0.3263048,-0.17570816,-0.47648197,-0.49507126,0.73919195,0.47096592,0.672281,0.59268904,-0.620575,-0.9480487,0.6753317,0.25033173,0.089765154,0.20058915,-0.43931103,-0.743828,-0.62616307,-0.6405237,0.29798988,-0.760873,-0.6225461,-0.45718622,-0.7572889,-0.9467521,-0.68218577,-0.9059407,-0.7293777,-0.719818,0.053807218,-0.59332806,-0.6856708,-0.59428674,-0.7832309,-0.9903078,-0.6399294,-0.88209087,-0.6818764,-0.7014695,-0.13739693,-0.72246015,-0.6466126,-0.49703208,-0.6752028,-0.97743475,-0.4560016,-0.89567196,-0.60027176,-0.7779661,-0.065311275,-0.78368175,-0.44628295,-0.551104,-0.7040999,-0.9569532
-0.07697501,0.43571147,0.2407968,0.6443217,-0.72003615,-0.93945825,-0.35710692,-0.016743148,-0.27800074,-0.10576135,0.41968217,-0.028326577,0.08035708,0.049312126,-0.49419364,-0.8439821,0.32531238,0.062140107,-0.222578,-0.41312212,0.7382835,0.4687057,0.67981946,0.59985185,-0.621508,-0.94800013,0.6762012,0.48970538,0.37995172,0.3774764,-0.4422465,-0.7468696,-0.6125568,-0.63195765,0.2329292,-0.7648691,-0.62907386,-0.47001308,-0.74579895,-0.9492918,-0.68120515,-0.9053377,-0.71152675,-0.7175021,0.07089509,-0.6039221,-0.6847884,-0.5280768,-0.7236029,-0.9893262,-0.6436464,-0.8839592,-0.6900671,-0.7007488,-0.19255921,-0.71695733,-0.6688224,-0.5236348,-0.6771393,-0.9781521,-0.45541316,-0.90213203,-0.6133152,-0.801937,-0.051610313,-0.7821337,-0.4456788,-0.55163944,-0.69960976,-0.9603014
-0.076290175,0.4380316,0.24263719,0.64804864,-0.72156304,-0.9396017,-0.35817137,-0.24107496,-0.51524985,-0.22886245,0.42323312,-0.025826354,0.07228837,0.049984746,-0.49450627,-0.84381354,0.3224503,-0.17202385,-0.47344446,-0.49369964,0.7408089,0.47079808,0.68775207,0.6036922,-0.62352157,-0.9483679,0.6774448,0.2569119,0.097576536,0.20571938,-0.43755618,-0.74491984,-0.63235396,-0.6351829,0.19251129,-0.7596999,-0.62189955,-0.48679343,-0.7765244,-0.9489929,-0.6826166,-0.9059428,-0.73298204,-0.7197188,0.020066028,-0.6137272,-0.6860644,-0.59409434,-0.77752733,-0.99036103,-0.6437845,-0.8848254,-0.67377746,-0.695366,-0.15708946,-0.7133878,-0.6777946,-0.5581782,-0.7276739,-0.9803259,-0.46131706,-0.89571893,-0.6081521,-0.78498787,-0.029858977,-0.77346253,-0.4515987,-0.5200105,-0.66882265,-0.9560176
-0.07861568,0.43274125,0.23696327,0.6419192,-0.7213949,-0.9395089,-0.3589021,-0.24297266,-0.5170054,-0.23266117,0.4166495,-0.032563783,0.0808866,0.04894807,-0.4936579,-0.84440535,0.3179037,-0.17334214,-0.47472405,-0.49844217,0.73171896,0.45510387,0.66922385,0.5944331,-0.6245431,-0.9483492,0.66594166,0.2552554,0.095191374,0.18631867,-0.42932066,-0.7386135,-0.6290312,-0.63278997,0.16912669,-0.7679563,-0.6267717,-0.50087273,-0.7819625,-0.9470851,-0.6815824,-0.9052453,-0.72427744,-0.7238048,0.007814227,-0.6103341,-0.68756354,-0.60269004,-0.78268045,-0.99038965,-0.638064,-0.8816544,-0.6703544,-0.6929077,-0.13491589,-0.71428967,-0.6647799,-0.561298,-0.72530407,-0.979084,-0.4656771,-0.9016283,-0.5951087,-0.78014517,0.046934463,-0.7107056,-0.45617288,-0.45612884,-0.62739027,-0.9593498
-0.0690089,0.463288,0.253397,0.66468906,-0.7239458,-0.9392831,-0.35114202,-0.24108422,-0.51525414,-0.20807806,0.43401247,-0.014016777,0.09022923,0.06040616,-0.4926297,-0.8459393,0.3335279,-0.17103186,-0.47194138,-0.48314825,0.7482471,0.481697,0.6759438,0.597334,-0.62756544,-0.94903946,0.68300366,0.25369096,0.092875026,0.21711147,-0.4410843,-0.74361825,-0.6222805,-0.6338824,0.2496121,-0.768093,-0.6222807,-0.49662012,-0.7774941,-0.9486772,-0.67703927,-0.9028781,-0.7265216,-0.7247312,0.037082933,-0.6184256,-0.68064374,-0.5910668,-0.77499413,-0.98998374,-0.64493227,-0.883173,-0.6766197,-0.69658107,-0.17238155,-0.715641,-0.6759273,-0.5833867,-0.7380545,-0.9798442,-0.45968708,-0.8982428,-0.6032609,-0.78837764,-0.028072935,-0.788287,-0.4496862,-0.44218907,-0.60606074,-0.95722324
-0.069732174,0.461976,0.25654265,0.6727045,-0.7241586,-0.93879545,-0.3515361,-0.24294694,-0.51649576,-0.20972602,0.42363483,-0.029443765,0.08410825,0.054463245,-0.49535093,-0.8447603,0.3251664,-0.16986817,-0.47076544,-0.49754295,0.7474579,0.48047757,0.6757273,0.6022247,-0.6274257,-0.9489523,0.677869,0.25490296,0.094388686,0.21543626,-0.39684197,-0.71149236,-0.5980762,-0.6041442,0.26780346,-0.7414205,-0.5946108,-0.49675947,-0.78013813,-0.9366253,-0.6596282,-0.8950964,-0.6962258,-0.6918777,0.013892522,-0.57726336,-0.6812726,-0.61798906,-0.7999967,-0.989226,-0.62125343,-0.87165606,-0.6480745,-0.6743854,-0.09226476,-0.6926424,-0.66811424,-0.59863234,-0.7649619,-0.9777772,-0.44646996,-0.90172434,-0.5975543,-0.79322034,-0.04535945,-0.77996206,-0.43630892,-0.5587908,-0.70765793,-0.95951355
-0.07341778,0.4514466,0.2518683,0.6618363,-0.72433525,-0.93864155,-0.354664,-0.24501815,-0.5182952,-0.21999677,0.42186546,-0.032479376,0.0755315,0.055274494,-0.49623972,-0.84626037,0.32195306,-0.17493816,-0.47587046,-0.5009233,0.7375135,0.46296453,0.6780567,0.60383123,-0.6293169,-0.94854605,0.67527443,0.25307915,0.092684194,0.19241175,-0.4050147,-0.7173521,-0.60475695,-0.6149818,0.29090172,-0.7490753,-0.60633606,-0.4829387,-0.77129424,-0.9373086,-0.65826833,-0.8948394,-0.68697727,-0.6880397,0.0063503236,-0.56761223,-0.68399346,-0.62171996,-0.805919,-0.9891758,-0.63004845,-0.87683123,-0.64333737,-0.67962706,-0.14987141,-0.71701944,-0.6696048,-0.575332,-0.7443339,-0.9790099,-0.42814055,-0.89932585,-0.5921196,-0.79007256,-0.04183809,-0.7823057,-0.41791517,-0.44424143,-0.60451466,-0.95850164
-0.07702821,0.44113818,0.2441365,0.6560537,-0.7251301,-0.93859994,-0.35635585,-0.24390206,-0.5171082,-0.22706263,0.41130286,-0.048907883,0.078843735,0.05003835,-0.4947741,-0.8445975,0.30720147,-0.17556408,-0.47588652,-0.51344717,0.7232673,0.436507,0.66522604,0.5936626,-0.6314059,-0.94843024,0.6530476,0.25045434,0.089160964,0.15750985,-0.38436687,-0.70471054,-0.5756559,-0.60067624,0.2892741,-0.7471984,-0.59374785,-0.46774626,-0.76142436,-0.9329044,-0.6526809,-0.89221954,-0.70584846,-0.6827626,0.00049979985,-0.56675553,-0.68613064,-0.6315371,-0.8131033,-0.9890235,-0.6165352,-0.87026006,-0.636308,-0.6598474,-0.12400323,-0.69883883,-0.6590477,-0.5847301,-0.7589222,-0.9777705,-0.41402477,-0.8964987,-0.5619565,-0.76537526,-0.026524296,-0.7372387,-0.40360084,-0.515659,-0.6691296,-0.9568251
-0.06445476,0.47548944,0.24397774,0.6556583,-0.7396737,-0.94720536,-0.35647678,-0.23466945,-0.49320966,-0.15615812,0.4258274,-0.03750772,0.052914,0.027034342,-0.5147592,-0.86679935,0.2994915,-0.14705496,-0.43509054,-0.4685037,0.74055064,0.4593318,0.6553077,0.5802284,-0.64943904,-0.956223,0.6432711,0.14650802,-0.041922063,0.16262767,-0.359443,-0.682829,-0.5703393,-0.58193165,0.27458724,-0.75390863,-0.56557596,-0.45851088,-0.73603046,-0.9131087,-0.6401117,-0.8857749,-0.6949677,-0.6756824,-0.012493813,-0.5704211,-0.6801346,-0.6261808,-0.8111647,-0.98706853,-0.6037137,-0.86270225,-0.6237469,-0.658689,-0.05077231,-0.7053064,-0.65188134,-0.616709,-0.78856957,-0.9756261,-0.4381147,-0.9366023,-0.5991847,-0.816707,-0.0035777718,-0.7599193,-0.44052687,-0.53728193,-0.69020456,-0.9749934
-0.070829,0.46092463,0.24792299,0.6636375,-0.7274325,-0.93857586,-0.35227767,-0.24333529,-0.51793087,-0.21152225,0.4139313,-0.048085134,0.0752399,0.045872174,-0.48767066,-0.84668684,0.3106707,-0.17283945,-0.47473773,-0.5134789,0.7265793,0.4391625,0.65724427,0.58854634,-0.63619936,-0.94870603,0.6589845,0.25434205,0.09382133,0.16543385,-0.34190714,-0.6697795,-0.5816369,-0.59110445,0.29451504,-0.7673527,-0.5445334,-0.42317456,-0.72503525,-0.91157246,-0.63957524,-0.88535595,-0.6913294,-0.6798676,-0.033647247,-0.5584908,-0.6745699,-0.6238507,-0.80452394,-0.9877006,-0.59220254,-0.8567157,-0.6303789,-0.6637894,-0.017730039,-0.71384996,-0.650319,-0.6140041,-0.78895295,-0.9746262,-0.4089849,-0.8891193,-0.58695644,-0.79346246,-0.06700549,-0.80584943,-0.3985372,-0.5436324,-0.6810996,-0.94625103
-0.049693782,0.5257023,0.27364665,0.69654214,-0.73134387,-0.9391818,-0.3375767,0.26952362,0.089081906,0.15622804,0.44642767,-0.012862414,0.09801705,0.06527547,-0.48898977,-0.8486446,0.33894557,0.20146665,-0.018259034,-0.32909018,0.76907885,0.5061931,0.70075786,0.6286217,-0.63965434,-0.9500934,0.69750655,-0.10037792,-0.35741505,-0.023516128,-0.3248766,-0.65178454,-0.57387197,-0.5825732,0.2824723,-0.7870443,-0.51054627,-0.17359409,-0.49128884,-0.86851805,-0.62425363,-0.8771919,-0.68854135,-0.6757486,-0.06697837,-0.5830122,-0.6582898,-0.602094,-0.8027091,-0.98488843,-0.57699364,-0.8472397,-0.6172066,-0.6552558,-0.024700612,-0.73365295,-0.6311904,-0.62572116,-0.81602824,-0.9719531,-0.3925461,-0.9005009,-0.563587,-0.78329295,-0.017571883,-0.74057615,-0.38177258,-0.49802765,-0.6517931,-0.95869493
-0.046997704,0.53554136,0.2824662,0.7116522,-0.7305659,-0.9374736,-0.33377212,-0.24676569,-0.52052534,-0.15147755,0.44973078,-0.015643036,0.10062935,0.06434782,-0.4890159,-0.8463254,0.34165233,-0.1730404,-0.4740768,-0.48826623,0.7669925,0.5015903,0.69432235,0.6182116,-0.63983643,-0.94945157,0.6928999,0.24850824,0.08639682,0.23912092,-0.36112604,-0.6786962,-0.5928296,-0.59970516,0.27781504,-0.7823285,-0.53300536,-0.39200586,-0.70415395,-0.90905124,-0.6325966,-0.88161546,-0.6893574,-0.6715964,-0.049240347,-0.57263005,-0.6651342,-0.5989719,-0.7923648,-0.9864973,-0.59936124,-0.8588532,-0.6362163,-0.6727748,-0.07639356,-0.72338885,-0.6508865,-0.5865186,-0.7706961,-0.97429085,-0.3962512,-0.8823242,-0.54538053,-0.75786924,0.021768121,-0.7437508,-0.38564506,-0.5254735,-0.67924136,-0.94697106
-0.055459805,0.5109008,0.2724825,0.70042247,-0.73043543,-0.93673086,-0.33794713,-0.04112331,-0.30817845,-0.048772838,0.43410426,-0.03548206,0.087639935,0.0521293,-0.48642778,-0.8462547,0.32822245,0.046213515,-0.24331927,-0.42674136,0.74532306,0.46418014,0.6699918,0.60031813,-0.63973206,-0.94888514,0.67639565,0.48314017,0.37147704,0.36791924,-0.37094447,-0.68922323,-0.5883876,-0.5946766,0.26877227,-0.7685019,-0.55026346,-0.3693491,-0.6721025,-0.910566,-0.63520193,-0.8832183,-0.68724924,-0.67568237,-0.040404927,-0.5585854,-0.66923285,-0.546605,-0.7494275,-0.9855403,-0.60717916,-0.8646905,-0.62845343,-0.67410296,-0.057959884,-0.7156167,-0.6531124,-0.5805914,-0.7525622,-0.975544,-0.38360724,-0.88815784,-0.5399457,-0.75932205,-0.0025352568,-0.7511956,-0.37285125,-0.52554953,-0.6763677,-0.9495497
-0.095228404,0.40205908,0.29968783,0.71081054,-0.7048744,-0.92797196,-0.36559567,-0.20127062,-0.4698933,-0.23534599,0.3041767,-0.11157215,0.005213952,0.02492862,-0.52570814,-0.85139686,0.24887422,-0.12352538,-0.41377506,-0.5423362,0.5796231,0.27870184,0.58598566,0.5739801,-0.63478595,-0.9433638,0.5550546,0.35777667,0.22379665,0.041576426,-0.4133295,-0.71868277,-0.593774,-0.6176348,0.32933006,-0.7356184,-0.5953209,-0.4503011,-0.7401093,-0.9285742,-0.65915376,-0.8946618,-0.69078547,-0.6884533,-0.07013758,-0.55441105,-0.6830621,-0.59458876,-0.7833507,-0.98823994,-0.6342903,-0.87823427,-0.6567236,-0.688655,-0.11605887,-0.6898443,-0.68901277,-0.6501999,-0.80661184,-0.9816906,-0.38891524,-0.8887092,-0.54619575,-0.7627118,-0.022342578,-0.7718476,-0.37806413,-0.49073133,-0.64638215,-0.9521419
-0.0823858,0.43868357,0.31915548,0.73441285,-0.70903635,-0.9291614,-0.36014232,-0.09420378,-0.3217617,-0.14471939,0.32700652,-0.09074299,0.043970443,0.044797618,-0.5129802,-0.8485182,0.26785308,-0.0929486,-0.3583069,-0.51145047,0.6154342,0.33407277,0.61418915,0.60203063,-0.64103866,-0.94581586,0.607035,0.030966843,-0.1822466,-0.10210439,-0.40392384,-0.7149641,-0.58013296,-0.6058609,0.3563476,-0.7232832,-0.60119754,-0.479834,-0.76192415,-0.9360882,-0.6558144,-0.89342177,-0.6902075,-0.68145573,-0.04936108,-0.53802824,-0.6785592,-0.6726294,-0.8474401,-0.9897073,-0.6248469,-0.8735145,-0.6547982,-0.6794999,-0.09353832,-0.6788465,-0.6860966,-0.7170481,-0.86499155,-0.98286086,-0.36115775,-0.8948771,-0.51358694,-0.7450363,0.0058365464,-0.73648596,-0.35016108,-0.46300572,-0.6256336,-0.95571166
-0.07175059,0.4729383,0.33163217,0.7501404,-0.7089309,-0.9292389,-0.3496819,-0.08057519,-0.34167832,-0.10680394,0.34430784,-0.0737775,0.056609906,0.064942874,-0.51730245,-0.8465104,0.28728572,0.0064807115,-0.2782988,-0.47537717,0.63385504,0.36257508,0.6277942,0.6118352,-0.6369579,-0.944852,0.6076616,0.4573261,0.34371686,0.21183458,-0.37054992,-0.69239104,-0.5666667,-0.57614005,0.31071812,-0.72016054,-0.58685595,-0.42355147,-0.7361826,-0.92351997,-0.64331937,-0.887642,-0.65848356,-0.65659225,-0.045898985,-0.51382005,-0.6801433,-0.58827,-0.78216827,-0.9872161,-0.6096037,-0.86604196,-0.623044,-0.6545211,-0.07366703,-0.6583706,-0.68491685,-0.64732516,-0.8168807,-0.9782507,-0.33169058,-0.88385314,-0.5285326,-0.7753027,-0.03830921,-0.7893863,-0.32010743,-0.5114278,-0.66276735,-0.9465904
-0.05420615,0.5284537,0.34437346,0.77472025,-0.7109827,-0.9301481,-0.33656037,-0.08153133,-0.3431484,-0.056279194,0.37082416,-0.045233898,0.055283785,0.06914875,-0.5184169,-0.84693,0.31248832,0.0031689287,-0.2821965,-0.45267004,0.66002756,0.40317988,0.66699636,0.64588976,-0.6359331,-0.9450202,0.6325141,0.45444793,0.3400019,0.26400563,-0.32157302,-0.65038323,-0.52619797,-0.5607768,0.27470776,-0.71336925,-0.5478935,-0.33909222,-0.67498785,-0.891436,-0.62373525,-0.87779,-0.6416526,-0.6424649,0.014538261,-0.52197933,-0.67209727,-0.579773,-0.78019637,-0.98489,-0.58884805,-0.85431206,-0.60528725,-0.64741457,-0.036133513,-0.66304535,-0.6646277,-0.6316699,-0.8120471,-0.9751259,-0.30385572,-0.88127023,-0.49157602,-0.7486683,-0.031305127,-0.7849328,-0.2919196,-0.5039428,-0.65472907,-0.9433653
-0.06330237,0.52156055,0.35550958,0.78803027,-0.6716762,-0.8615319,-0.3370287,0.20633271,0.035736073,0.11125754,0.35965824,-0.051933564,0.07701572,0.07656914,-0.47034025,-0.7674936,0.3125368,0.21023436,0.004209578,-0.36792842,0.6392108,0.39046112,0.657063,0.6314318,-0.58585346,-0.8818819,0.6278477,-0.11416946,-0.359138,-0.13976133,-0.3345471,-0.65762097,-0.5176986,-0.54983526,0.29836285,-0.64445823,-0.5421962,-0.26216927,-0.61017764,-0.8933018,-0.62768906,-0.87842435,-0.63199586,-0.6378163,0.058242727,-0.48205596,-0.6753306,-0.6495494,-0.83900374,-0.9867202,-0.5968954,-0.8568117,-0.62228,-0.6488415,-0.04231675,-0.5914508,-0.67112404,-0.7064585,-0.8764373,-0.97848845,-0.2779816,-0.86200064,-0.42554346,-0.71186435,0.07669488,-0.7109074,-0.25153303,-0.51929927,-0.6822654,-0.9414501
-0.028601568,0.6118026,0.37748784,0.8187113,-0.71467644,-0.93113995,-0.31786472,-0.10053478,-0.3312407,0.010934889,0.4153924,0.005628556,0.10293931,0.098845035,-0.5221349,-0.85021865,0.34984797,-0.091295935,-0.35955393,-0.43256965,0.70481575,0.47258717,0.70284927,0.6758849,-0.6374788,-0.9461859,0.6661748,0.037186466,-0.1750901,0.04735165,-0.30184263,-0.63630205,-0.49296957,-0.52484816,0.32003894,-0.7068402,-0.53328395,-0.36237845,-0.6928973,-0.89145213,-0.61166745,-0.87164056,-0.60663044,-0.62152207,0.05275607,-0.52284205,-0.66542876,-0.6505888,-0.83594304,-0.9856017,-0.5753887,-0.84642804,-0.60055,-0.63147783,0.0106102545,-0.6537104,-0.6572772,-0.68794006,-0.8601453,-0.9754569,-0.22618477,-0.8611212,-0.42744565,-0.7111379,-0.017875846,-0.7628912,-0.2130446,-0.4332942,-0.5973166,-0.9284936
-0.017215153,0.6496068,0.39008805,0.834967,-0.7161986,-0.93157446,-0.30984458,-0.10273935,-0.33397552,0.0450921,0.42871904,0.020784926,0.11535625,0.11145443,-0.5207983,-0.8502183,0.36145583,-0.09244217,-0.36054108,-0.41934943,0.72205436,0.4996174,0.717293,0.6887212,-0.63534653,-0.94616014,0.68347824,0.03788969,-0.17477745,0.07645173,-0.2828222,-0.6229731,-0.50947887,-0.52916586,0.27597347,-0.70009375,-0.512538,-0.33914092,-0.6806249,-0.88407403,-0.6046572,-0.86826736,-0.62543356,-0.6176345,0.030845815,-0.51730764,-0.6595392,-0.6532944,-0.83957607,-0.9849857,-0.5632502,-0.8404649,-0.6050733,-0.6285957,0.07494982,-0.64233094,-0.64386046,-0.67833054,-0.85738355,-0.97377884,-0.20517442,-0.8583441,-0.42146745,-0.72179186,-0.00054756703,-0.76235425,-0.19164138,-0.4419961,-0.6016531,-0.9308675
0.0050330223,0.7239308,0.414771,0.8708004,-0.7181103,-0.93194705,-0.29339087,-0.098640524,-0.33002487,0.1195779,0.45768982,0.055566937,0.13973424,0.12884438,-0.52515227,-0.84995157,0.38792318,-0.09499301,-0.36259723,-0.39165038,0.75555545,0.5526862,0.7504462,0.72704595,-0.6328179,-0.94559497,0.71771616,0.034283847,-0.17896901,0.13151814,-0.23598686,-0.5850836,-0.47904864,-0.48819137,0.2403609,-0.6972481,-0.4567768,-0.2937657,-0.65548915,-0.86311847,-0.58301723,-0.8572928,-0.6026522,-0.5927213,0.014727062,-0.49641404,-0.6490444,-0.66112494,-0.84598637,-0.9833226,-0.53087056,-0.8223583,-0.54507947,-0.6009325,0.13332188,-0.65306365,-0.59359676,-0.65674466,-0.850577,-0.9682258,-0.15419023,-0.8560365,-0.36875004,-0.6968523,-0.0070597804,-0.76938593,-0.13986883,-0.45603752,-0.61255604,-0.9275466
0.026622742,0.79299915,0.4342857,0.8976153,-0.73115146,-0.9388466,-0.279946,0.15213928,-0.042335562,0.39935064,0.4943111,0.099323414,0.14941606,0.1356984,-0.533652,-0.8626415,0.4217824,0.16602436,-0.062489588,-0.2201262,0.79277575,0.6132207,0.7701895,0.7439991,-0.64429784,-0.95160407,0.7471712,-0.081182964,-0.32626516,0.12027617,-0.28125995,-0.60642505,-0.5349773,-0.55295646,0.26662356,-0.75964344,-0.49253416,-0.15999779,-0.5215416,-0.8443222,-0.5880092,-0.859474,-0.6412105,-0.6299752,-0.009503213,-0.57612926,-0.6310586,-0.6056037,-0.8133229,-0.98161614,-0.5543666,-0.83265483,-0.5965769,-0.6238345,0.0044704685,-0.6694441,-0.60994977,-0.61390543,-0.817523,-0.96827585,-0.12780717,-0.9025448,-0.3603261,-0.701937,0.00070686935,-0.7407024,-0.11418524,-0.5147966,-0.6730421,-0.95682657
0.013055703,0.75301397,0.4243608,0.8856081,-0.72258776,-0.9323312,-0.2859617,-0.09417449,-0.32690823,0.14956939,0.47844416,0.07263367,0.14603172,0.12515406,-0.5154454,-0.8506733,0.40826693,-0.08478136,-0.35416657,-0.37178206,0.7590264,0.5556816,0.7602108,0.7254443,-0.63433605,-0.94553393,0.72714937,0.037549358,-0.17568488,0.13652503,-0.36814025,-0.69023573,-0.59839106,-0.59724295,0.30067816,-0.76249766,-0.5610431,-0.3516001,-0.67995167,-0.9158694,-0.6210628,-0.8773123,-0.66215575,-0.6621506,0.03899748,-0.5714216,-0.6445281,-0.6241441,-0.8209999,-0.98601806,-0.6079954,-0.8646941,-0.64465153,-0.67605263,-0.0012583308,-0.6953703,-0.6732503,-0.66556185,-0.83875865,-0.9782364,-0.11100559,-0.8509774,-0.35163048,-0.6953996,-0.01795963,-0.77171737,-0.09632714,-0.50258785,-0.65682065,-0.923422
